Gender|GivenName|Surname|StreetAddress|City|ZipCode|CountryFull|EmailAddress|Password|Birthday|Kilograms|Centimeters|Latitude|Longitude
female|Orva|Narcisse|87 rue Saint Germain|GAGNY|93220|France|OrvaNarcisse@rhyta.com|eeQuood6Mah|1/9/1992|66.9|163|48.942185|2.588049
female|Albertine|Charlebois|37 Rue de la Pompe|MARIGNANE|13700|France|AlbertineCharlebois@armyspy.com|eithoo2Aebech|3/23/1983|88.4|175|43.421709|5.130382
female|Adélaïde|Desforges|53 rue Gustave Eiffel|ROANNE|42300|France|AdelaideDesforges@teleworm.us|Eeng4paeyah|10/21/1972|103.7|169|45.962004|3.939202
male|Rule|Cadieux|4 Boulevard de Normandie|FONTENAY-SOUS-BOIS|94120|France|RuleCadieux@cuvox.de|ereiQu8uung|5/30/1950|106.4|172|48.879575|2.559543
male|Timothée|Larivière|68 rue des Lacs|HOUILLES|78800|France|TimotheeLariviere@jourrapide.com|sief6Aex|6/20/1942|84.5|181|48.830191|2.148022
female|Nicole|Douffet|16 rue Charles Corbeau|FÉCAMP|76400|France|NicoleDouffet@rhyta.com|eeZ4eeShaNg|5/7/1956|77.9|161|49.740822|0.425515
male|Channing|Mothé|74 Quai des Belges|MARSEILLE|13016|France|ChanningMothe@cuvox.de|TheiXece2|3/14/1932|75.7|179|43.30566|5.291787
female|Melisande|Parent|21 rue des Coudriers|MULHOUSE|68100|France|MelisandeParent@superrito.com|oT8giesh|9/22/1987|101.2|160|47.65358|7.385056
female|Alita|Carrière|44 quai Saint-Nicolas|TOULOUSE|31500|France|AlitaCarriere@fleckens.hu|ao6xou7Ai|7/14/1978|92.9|172|43.538618|1.501623
female|Coralie|Lagrange|93 Chemin Challet|LILLE|59000|France|CoralieLagrange@gustr.com|uiQuaeX7ti|9/23/1985|54.6|156|50.666958|3.091342
male|Gradasso|Séguin|57 place de Miremont|VILLENEUVE-SUR-LOT|47300|France|GradassoSeguin@einrot.com|uNie1ohLoh2|2/18/1961|69.3|181|44.35366|0.67618
female|Laure|Routhier|71 Rue Frédéric Chopin|VERSAILLES|78000|France|LaureRouthier@cuvox.de|Ahth1tieS|12/26/1939|94.1|169|48.802044|2.112099
male|Charlot|Mainville|24 rue de la Boétie|POITIERS|86000|France|CharlotMainville@armyspy.com|ooha1Ik0|4/14/1975|78.0|179|46.661618|0.332324
female|Christabel|Carrière|72 quai Saint-Nicolas|TOURCOING|59200|France|ChristabelCarriere@cuvox.de|hiephu4uMa6|2/21/1942|92.8|153|50.74968|3.101421
female|Hortense|Binet|43 place Stanislas|NANTES|44000|France|HortenseBinet@dayrep.com|jae7shioWee|9/19/1963|102.6|170|47.254519|-1.631648
female|Adorlee|Mailloux|12 rue Isambard|FRESNES|94260|France|AdorleeMailloux@teleworm.us|eech4eyohSad|6/24/1963|97.9|156|48.66395|2.394554
female|Yolette|Boucher|79 rue du Général Ailleret|LES LILAS|93260|France|YoletteBoucher@fleckens.hu|ShieRahR6|3/12/1989|95.9|168|48.783245|2.407612
male|Guillaume|Collin|96 rue Marie de Médicis|BIARRITZ|64200|France|GuillaumeCollin@gustr.com|ohfah4Ib|6/26/1972|96.6|181|43.35586|-1.580639
male|Ray|Rouleau|20 avenue Voltaire|MAISONS-LAFFITTE|78600|France|RayRouleau@gustr.com|eep7XeThie|11/4/1950|104.5|174|48.842128|2.163539
female|Aubine|Chalut|61 Avenue des Tuileries|HAZEBROUCK|59190|France|AubineChalut@rhyta.com|ahng2aPh|10/2/1938|62.0|159|50.774005|2.444394
male|Thierry|Leclerc|24 Place de la Madeleine|PARIS|75010|France|ThierryLeclerc@teleworm.us|wae6yaaLaech|1/10/1938|69.3|166|48.841347|2.443788
male|Tristan|Dupéré|7 rue des Nations Unies|SAINT-CHAMOND|42400|France|TristanDupere@cuvox.de|aiD5yohJah|3/8/1956|81.1|185|45.489799|4.470858
male|Seymour|Cloutier|53 place Maurice-Charretier|CHAMPS-SUR-MARNE|77420|France|SeymourCloutier@gustr.com|luw6zo5Eeree|4/1/1952|105.0|181|48.80905|2.541566
male|Octave|Pouliotte|28 rue Lenotre|RENNES|35700|France|OctavePouliotte@fleckens.hu|eeGhai4ee|1/15/1996|82.9|163|48.189503|-1.589757
male|Tyson|Caron|54 rue de Groussay|RODEZ|12000|France|TysonCaron@cuvox.de|ahTh1si1s|8/16/1936|61.0|178|44.378766|2.595827
female|Nicole|Bolduc|63 rue Reine Elisabeth|MENDE|48000|France|NicoleBolduc@cuvox.de|boo0KoeR|8/2/1992|80.2|159|44.513106|3.588959
female|Amabella|Veronneau|94 boulevard Albin Durand|CERGY|95800|France|AmabellaVeronneau@cuvox.de|uGheiT7Zee|11/6/1995|59.8|154|49.029235|1.937495
female|Olivie|Masson|33 rue de l'Aigle|LA MADELEINE|59110|France|OlivieMasson@gustr.com|eemoh0Eiya|2/23/1976|86.9|168|50.67733|3.157212
male|Leal|Chauvin|82 Place de la Gare|COMBS-LA-VILLE|77380|France|LealChauvin@fleckens.hu|ub5uuthipha3F|1/9/1988|77.5|179|48.711589|2.56244
female|Laurene|Roy|99 rue du Château|SAINT-JOSEPH|97480|France|LaureneRoy@teleworm.us|iepae3mohG|1/19/1969|87.6|162|45.625742|4.548368
male|Marsilius|Lapierre|56 Place Charles de Gaulle|VILLENAVE-D'ORNON|33140|France|MarsiliusLapierre@fleckens.hu|ohH1phie|1/26/1960|79.3|180|44.693246|-0.472152
female|Charmaine|Authier|46 rue de Geneve|AMIENS|80000|France|CharmaineAuthier@cuvox.de|seep0ieGohb|10/15/1937|84.8|159|49.798985|2.206463
male|Édouard|Baril|21 boulevard de la Liberation|MARSEILLE|13014|France|EdouardBaril@dayrep.com|ohsechu5Ph|3/9/1969|80.1|167|43.250031|5.400208
male|Adrien|Devoe|74 Rue de Strasbourg|CLAMART|92140|France|AdrienDevoe@armyspy.com|UatohM3Ae|11/28/1934|94.7|164|48.864664|2.302521
male|Théophile|Parenteau|38 rue Léon Dierx|LIMOGES|87280|France|TheophileParenteau@gustr.com|aeseiZee7ph|1/7/1935|92.2|166|45.872888|1.163265
male|Gérard|Gladu|27 Chemin des Bateliers|AJACCIO|20090|France|GerardGladu@cuvox.de|iNgaan8zaitoo|3/25/1986|73.7|177|41.854878|8.80194
male|Denis|Allaire|15 Quai des Belges|MAUBEUGE|59600|France|DenisAllaire@dayrep.com|QuoNi9phae|12/13/1932|77.4|174|50.283254|3.879832
male|Bruno|Dupéré|75 rue Nationale|PARIS|75003|France|BrunoDupere@jourrapide.com|xe2Looha|4/4/1944|93.9|165|48.92747|2.287566
female|Mathilde|Chenard|10 rue Gustave Eiffel|ROANNE|42300|France|MathildeChenard@gustr.com|oot8FaiH|5/9/1943|91.0|163|45.92302|4.08879
male|Courtland|Fréchette|6 rue Marie de Médicis|BÉTHUNE|62400|France|CourtlandFrechette@superrito.com|aShu8Ohdei|12/6/1945|79.2|176|50.55887|2.642916
female|Alacoque|Rochon|96 rue de Geneve|AMIENS|80000|France|AlacoqueRochon@gustr.com|aiMee2aiCae|10/15/1968|70.8|172|49.908019|2.284235
female|Aimée|Devost|36 rue de l'Aigle|LA ROCHELLE|17000|France|AimeeDevost@jourrapide.com|eiTha5ahp|7/10/1945|53.8|153|46.080665|-1.163153
female|Yolette|Bolduc|57 rue Pierre Motte|SAINTE-FOY-LÈS-LYON|69110|France|YoletteBolduc@armyspy.com|ahn0eeshieNg|1/16/1954|73.3|163|45.700967|4.874273
male|Evrard|Phaneuf|76 quai Saint-Nicolas|TOULOUSE|31500|France|EvrardPhaneuf@fleckens.hu|uaC4oub0Te|1/10/1950|90.5|180|43.553241|1.48358
male|Patrick|Desrosiers|70 rue des Dunes|SAINT-MARTIN-D'HÈRES|38400|France|PatrickDesrosiers@einrot.com|Nahn4eim|8/31/1981|102.7|168|45.254735|5.810241
male|Mandel|Collin|24 rue du Clair Bocage|LA SEYNE-SUR-MER|83500|France|MandelCollin@rhyta.com|kohj1gaeM|11/15/1981|98.6|168|43.081257|5.859736
female|Olympia|Nadeau|72 rue du Gue Jacquet|CHÂTEAUROUX|36000|France|OlympiaNadeau@gustr.com|ieghohJ5|6/25/1954|80.5|172|46.788765|1.719247
female|Aubine|Franchet|61 rue Porte d'Orange|CAYENNE|97300|France|AubineFranchet@rhyta.com|alio0Cohlah|11/11/1967|76.6|170|47.390447|6.093061
male|Maurice|Fortin|11 Faubourg Saint Honoré|PARIS|75018|France|MauriceFortin@dayrep.com|Rohpo9jeewee|8/21/1982|78.6|185|48.87429|2.349675
male|Gifford|Varieur|96 Chemin Du Lavarin Sud|CAGNES-SUR-MER|06800|France|GiffordVarieur@jourrapide.com|TorohNot8o|12/22/1937|84.4|174|43.741004|7.077558
male|Jérôme|Guimond|4 rue des Lacs|HYÈRES|83400|France|JeromeGuimond@superrito.com|Ai5feiJei1|9/25/1961|64.4|181|43.091379|6.179406
female|Orlene|Aupry|43 boulevard d'Alsace|VÉLIZY-VILLACOUBLAY|78140|France|OrleneAupry@fleckens.hu|fai5nooK|10/19/1959|67.2|166|48.735685|2.156472
male|Harcourt|Bazinet|2 Cours Marechal-Joffre|DAX|40100|France|HarcourtBazinet@einrot.com|Raith4nai|11/8/1952|107.9|184|43.611173|-1.001088
male|Huon|Vachon|55 place de Miremont|VILLEPINTE|93420|France|HuonVachon@superrito.com|ieLah3sied|2/24/1981|112.5|186|48.875484|2.577768
female|Audrey|Vaillancourt|60 rue Reine Elisabeth|MELUN|77000|France|AudreyVaillancourt@gustr.com|OhtheeM2|12/25/1989|58.9|156|48.44602|2.736828
male|Tabor|Rocheleau|8 avenue Jean Portalis|TRAPPES|78190|France|TaborRocheleau@superrito.com|thu7Ge9ohP|11/5/1961|64.0|185|48.847346|2.09797
female|Fabienne|Huppé|21 boulevard de la Liberation|MARSEILLE|13011|France|FabienneHuppe@einrot.com|gonae4Aisie|10/5/1930|70.8|170|43.366194|5.512723
male|Henry|Gamelin|66 rue de la Boétie|POINTE-À-PITRE|97110|France|HenryGamelin@rhyta.com|jieb5Feo|11/4/1943|104.3|163|48.47164|-1.771774
male|Burkett|Desnoyer|10 rue Descartes|STRASBOURG|67000|France|BurkettDesnoyer@dayrep.com|aiNg6Aih5za|3/27/1973|73.2|182|48.532611|7.840153
female|Brigitte|Hervieux|81 rue Jean-Monnet|GOUSSAINVILLE|95190|France|BrigitteHervieux@gustr.com|Aizahr0Fee|7/12/1973|50.4|156|48.947091|2.381361
male|Huon|Sauvé|49 rue du Gue Jacquet|CHATOU|78400|France|HuonSauve@rhyta.com|haiSoo3O|7/16/1978|106.0|169|48.923647|2.220506
male|Fabrice|Faubert|28 rue Lenotre|RENNES|35700|France|FabriceFaubert@jourrapide.com|Eeke1moon|7/8/1953|71.9|185|48.189758|-1.732658
female|Orva|Gingras|94 Rue Marie De Médicis|CALUIRE-ET-CUIRE|69300|France|OrvaGingras@cuvox.de|Loh1ohpha8t|2/17/1964|64.5|173|45.808706|4.760261
female|Orva|Brault|34 Quai des Belges|MASSY|91300|France|OrvaBrault@rhyta.com|Kaila8iuz|3/13/1952|66.0|165|48.668672|2.231419
male|Guillaume|D'Aoust|59 Avenue Millies Lacroix|ÉLANCOURT|78990|France|GuillaumeDAoust@gustr.com|leu7Xeipha|12/2/1973|94.7|185|48.857166|1.917759
female|Kari|Boisclair|72 rue Petite Fusterie|BOURGES|18000|France|KariBoisclair@armyspy.com|ui5eiNg8|11/12/1975|97.7|160|47.031819|2.325872
female|Eloise|Mailly|70 Chemin Challet|LILLE|59800|France|EloiseMailly@gustr.com|Joh8ePhee|2/28/1967|88.5|162|50.615533|3.001867
female|Alaine|Rocher|80 rue du Fossé des Tanneurs|TOULON|83200|France|AlaineRocher@dayrep.com|uutu7aHah|5/28/1947|51.4|156|43.135882|5.975044
female|Delmare|Plouffe|53 rue Lenotre|RAMBOUILLET|78120|France|DelmarePlouffe@teleworm.us|iewohy3ahM7oo|10/2/1979|85.0|165|48.67073|1.84078
male|Arnaud|Leduc|77 rue Petite Fusterie|BOURG-EN-BRESSE|01000|France|ArnaudLeduc@cuvox.de|Ahb6baejei7|6/19/1976|65.7|179|46.111082|5.116761
female|Delphine|Devoe|96 boulevard Aristide Briand|LE BOUSCAT|33110|France|DelphineDevoe@gustr.com|Eeth0ieboo9|8/16/1974|62.4|164|44.797744|-0.538095
male|Rabican|Lécuyer|59 avenue Jean Portalis|TOURS|37200|France|RabicanLecuyer@gustr.com|Hae6Thaitoh|1/29/1934|102.4|168|47.407768|0.77795
female|Ophelia|Corbin|75 Place du Jeu de Paume|VIENNE|38200|France|OpheliaCorbin@cuvox.de|aoYooju2n|11/13/1991|64.0|160|45.465101|4.840082
male|Roger|Desruisseaux|5 Rue Roussy|NOISY-LE-SEC|93130|France|RogerDesruisseaux@superrito.com|Aeg0moehahw|11/4/1984|107.9|182|48.871293|2.536186
female|Gaetane|Saindon|42 rue Pierre Motte|SAINTE-FOY-LÈS-LYON|69110|France|GaetaneSaindon@einrot.com|cahsh5Aeh6N|9/20/1961|102.2|163|45.829503|4.709629
female|Hortense|Crête|4 boulevard de Prague|NIORT|79000|France|HortenseCrete@fleckens.hu|uulooL2oox|8/16/1935|49.0|165|46.297276|-0.545576
male|Bernard|Quiron|82 rue Marie de Médicis|BLAGNAC|31700|France|BernardQuiron@gustr.com|eiJay8quoh|3/29/1939|89.1|167|43.589638|1.30632
female|Manon|Marois|57 rue du Fossé des Tanneurs|TOULON|83100|France|ManonMarois@armyspy.com|ikoo1oeJ7|5/22/1961|94.4|173|43.149022|5.848094
male|Eustache|Vertefeuille|53 boulevard de la Liberation|MARSEILLE|13014|France|EustacheVertefeuille@cuvox.de|oephooB4O|10/2/1983|80.8|172|43.374229|5.302332
female|Blanche|Caron|23 avenue Jules Ferry|SOTTEVILLE-LÈS-ROUEN|76300|France|BlancheCaron@cuvox.de|Iibaequae6k|4/21/1932|53.1|167|49.501442|1.047128
female|Honore|Arnoux|50 rue Marie de Médicis|BEZONS|95870|France|HonoreArnoux@teleworm.us|ohCoh4Iler9|2/19/1991|89.6|163|48.846779|2.289252
female|Harriette|Cantin|60 rue du Clair Bocage|LA VALETTE-DU-VAR|83160|France|HarrietteCantin@rhyta.com|nu7hohV0e|9/8/1934|92.1|163|43.216206|5.982867
male|Arridano|Marquis|27 rue de Groussay|ROCHEFORT|17300|France|ArridanoMarquis@armyspy.com|posho8iX8c|6/30/1956|88.5|185|46.023733|-1.041762
female|Nathalie|Martineau|99 Rue Bonnet|YERRES|91330|France|NathalieMartineau@cuvox.de|mey5uuch9M|7/24/1985|81.5|174|48.776875|2.533287
male|Bruce|Veronneau|93 Rue de Strasbourg|CLICHY|92110|France|BruceVeronneau@fleckens.hu|Yoo3Ahwiuj|2/1/1979|67.3|177|48.966993|2.27917
male|Marc|Riquier|65 Chemin Challet|LIMOGES|87100|France|MarcRiquier@cuvox.de|AhV0cha7Ni|7/30/1946|100.2|169|45.743648|1.239957
female|Albracca|Garreau|3 rue des Chaligny|NICE|06100|France|AlbraccaGarreau@gustr.com|We9yeibai|2/17/1977|80.4|160|43.687123|7.276581
female|Diane|Truchon|15 rue des Coudriers|MULHOUSE|68100|France|DianeTruchon@teleworm.us|vaer2eeQuei|9/30/1991|95.9|171|47.718959|7.253817
female|Jeannine|Abril|86 boulevard Aristide Briand|LE BOUSCAT|33110|France|JeannineAbril@gustr.com|ach8aiva6Ph|2/28/1978|97.9|169|44.852312|-0.50173
male|Travers|Beaudry|96 rue Michel Ange|LE KREMLIN-BICÊTRE|94270|France|TraversBeaudry@teleworm.us|iex2Aexee|8/27/1934|59.0|168|48.796514|2.452485
female|Damiane|Cormier|5 rue du Château|SAINT-JOSEPH|97480|France|DamianeCormier@dayrep.com|Eehi3xohgh|5/30/1991|81.1|161|45.604595|4.550015
female|Fusberta|Caisse|23 rue du Fossé des Tanneurs|TOULON|83000|France|FusbertaCaisse@teleworm.us|Quefo1jamoo4|6/25/1964|102.8|156|43.126672|5.859487
male|Marc|Chalifour|15 rue de la Mare aux Carats|MONTREUIL|93100|France|MarcChalifour@fleckens.hu|Chieso6th|1/4/1931|89.1|167|48.791614|2.379208
male|Medoro|Couet|20 Rue St Ferréol|MEYZIEU|69330|France|MedoroCouet@dayrep.com|Paer1quoh|1/9/1962|73.1|174|45.704486|5.152417
male|Zerbino|Therrien|89 Faubourg Saint Honoré|PAU|64000|France|ZerbinoTherrien@fleckens.hu|nooTeiVee2Oo|3/10/1935|72.3|167|43.346592|-0.406323
female|Mariette|Marcil|18 rue Gouin de Beauchesne|SAINT-PAUL|97460|France|MarietteMarcil@rhyta.com|Oom1zoh0|6/27/1987|51.8|163|43.672579|7.190495
female|Clarimunda|Gervais|22 rue de Penthièvre|PUTEAUX|92800|France|ClarimundaGervais@dayrep.com|AhdaiTae5h|4/6/1977|79.5|163|48.857444|2.255625
male|Raymond|Lalonde|17 Place Napoléon|LAON|02000|France|RaymondLalonde@cuvox.de|le3aiyoQu9oo|11/2/1995|82.0|175|49.518245|3.512195
male|Troy|Brochu|43 rue Gontier-Patin|AGEN|47000|France|TroyBrochu@cuvox.de|Fie3iezou9|1/25/1943|88.0|169|44.302848|0.696531
female|Julienne|Lafontaine|48 Rue Bonnet|WATTRELOS|59150|France|JulienneLafontaine@jourrapide.com|geeW3Peeb|3/31/1955|91.3|157|50.761534|3.121707
female|Constance|Bourget|93 rue Gustave Eiffel|RILLIEUX-LA-PAPE|69140|France|ConstanceBourget@armyspy.com|eajo4eiFohD|8/5/1970|95.8|155|45.845005|4.932959
female|Noémi|Charpentier|56 boulevard Albin Durand|CERGY|95800|France|NoemiCharpentier@jourrapide.com|aidaNg4ie|7/13/1971|99.7|168|49.093873|2.090323
female|Gaetane|Bérard|93 boulevard d'Alsace|VERDUN|55100|France|GaetaneBerard@gustr.com|ish0keiW|9/30/1965|86.5|164|49.183246|5.308373
male|Somerville|Chenard|18 rue Victor Hugo|CONCARNEAU|29900|France|SomervilleChenard@fleckens.hu|Joph3fae8ch|11/10/1950|81.7|184|47.776369|-3.825324
male|Daniel|Riquier|35 rue du Fossé des Tanneurs|THONON-LES-BAINS|74200|France|DanielRiquier@rhyta.com|oiTooV1yai5|12/15/1964|102.9|188|46.345732|6.567248
female|Madelene|Sarrazin|59 place Stanislas|NANCY|54100|France|MadeleneSarrazin@gustr.com|zo9ahyouZe|5/13/1933|62.2|153|48.663046|6.130264
female|Melisande|Foucault|91 rue du Faubourg National|THIAIS|94320|France|MelisandeFoucault@fleckens.hu|Iebah7eivei|7/11/1986|70.2|173|48.775852|2.341866
male|Anton|Riquier|29 rue Reine Elisabeth|METZ|57000|France|AntonRiquier@jourrapide.com|Kai5hei5eesh|8/5/1965|110.5|174|49.208227|6.073977
male|Granville|Cormier|5 rue Banaudon|LYON|69008|France|GranvilleCormier@jourrapide.com|Ahy0thoVeipae|10/27/1944|89.2|183|45.693946|4.783473
female|Laure|Roussel|38 rue des Soeurs|LA CIOTAT|13600|France|LaureRoussel@cuvox.de|ahghe5Oob|8/1/1970|56.8|164|43.153143|5.542836
female|Christine|Hachée|79 rue Reine Elisabeth|METZ|57000|France|ChristineHachee@armyspy.com|Ye4eT9Num2|3/27/1964|99.9|155|49.133093|6.092673
male|Tristan|Robillard|54 rue Gontier-Patin|AIX-EN-PROVENCE|13090|France|TristanRobillard@dayrep.com|kiehoo2Rae|10/30/1984|69.8|186|43.458001|5.505782
female|Dominique|Leclerc|24 route de Lyon|IVRY-SUR-SEINE|94200|France|DominiqueLeclerc@gustr.com|iGafei5xab|9/26/1987|74.8|161|48.839358|2.325273
male|Gérard|Abril|9 avenue de Bouvines|SÈTE|34200|France|GerardAbril@superrito.com|sais8Hahng|11/2/1952|80.9|169|43.374155|3.762327
male|Lucas|Joly|82 boulevard Bryas|CROIX|59170|France|LucasJoly@rhyta.com|chuShaodooR5|3/11/1972|84.6|168|50.641662|3.102245
female|Fantina|Lamy|76 Rue Joseph Vernet|BAGNEUX|92220|France|FantinaLamy@teleworm.us|chei2ooNg0|6/1/1984|87.2|167|48.870759|2.279798
female|Danielle|Dupéré|47 rue Sébastopol|SAINTE-MARIE|97230|France|DanielleDupere@einrot.com|om9phahZi9|12/17/1969|56.8|173|42.651224|2.985838
female|Apolline|Tollmache|53 rue de Lille|AUBAGNE|13400|France|ApollineTollmache@fleckens.hu|ahf7eemeD|4/18/1980|95.4|172|43.252918|5.517181
female|Jessamine|Parmentier|37 Cours Marechal-Joffre|DIEPPE|76200|France|JessamineParmentier@einrot.com|aeQuur2Ahx|3/7/1947|82.6|169|49.974952|1.132561
female|Sabine|Charpie|32 Square de la Couronne|PALAISEAU|91120|France|SabineCharpie@rhyta.com|EiQu7aePh|12/31/1954|52.9|155|48.78606|2.314217
female|Christiane|Massé|72 rue Marguerite|VILLIERS-LE-BEL|95400|France|ChristianeMasse@dayrep.com|ga2eePhah|10/11/1948|70.6|152|48.915081|2.446181
female|Anouk|Larocque|72 Square de la Couronne|PARIS|75001|France|AnoukLarocque@jourrapide.com|Geiyoom4h|11/18/1970|61.8|157|48.769781|2.43967
female|Estelle|Trudeau|89 rue Nationale|PARIS|75004|France|EstelleTrudeau@superrito.com|GohMeev3Iec|5/26/1972|63.2|170|48.932804|2.323821
male|Vick|Racine|95 rue Bonneterie|MONTAUBAN|82000|France|VickRacine@dayrep.com|choYo8aj5ae|3/30/1993|81.9|190|44.069248|1.318512
female|Danielle|Blais|26 rue Charles Corbeau|FOIX|09000|France|DanielleBlais@gustr.com|eixuD0bah|5/21/1981|99.4|174|42.872488|1.597241
male|Emmanuel|Leroy|82 Place de la Gare|COLMAR|68000|France|EmmanuelLeroy@jourrapide.com|oThae1taQu|1/4/1979|109.8|187|48.039317|7.428276
female|Etoile|D'Aoust|67 rue du Faubourg National|THIONVILLE|57100|France|EtoileDAoust@jourrapide.com|Icheenee5wah|12/10/1939|84.1|165|49.434246|6.143297
male|Gilles|Dubeau|86 Avenue des Tuileries|GUYANCOURT|78280|France|GillesDubeau@cuvox.de|Aeh2iewoh8|4/14/1989|91.2|176|48.826622|2.074968
female|Jacquenett|Phaneuf|42 rue Gontier-Patin|AIX-EN-PROVENCE|13100|France|JacquenettPhaneuf@superrito.com|aiW5veiv0no|12/31/1955|63.2|160|43.518915|5.350812
female|Fanette|Avare|37 rue Banaudon|LYON|69007|France|FanetteAvare@cuvox.de|Zah3eib1aijee|1/1/1955|55.4|171|45.802379|4.898201
male|Beaufort|Bilodeau|86 Square de la Couronne|PARIS|75001|France|BeaufortBilodeau@rhyta.com|ooLied9OhSe|12/19/1994|88.9|187|48.951837|2.309388
female|Fanette|Duranseau|14 rue de Lille|ASNIÈRES-SUR-SEINE|92600|France|FanetteDuranseau@superrito.com|noh3IWai|8/18/1958|71.7|155|48.95019|2.356473
female|Madeleine|Hervé|26 rue Cazade|DUNKERQUE|59240|France|MadeleineHerve@cuvox.de|Uk9EiToo|6/7/1940|58.8|160|51.035062|2.370861
female|Fleur|Chenard|70 rue Adolphe Wurtz|LE PLESSIS-ROBINSON|92350|France|FleurChenard@gustr.com|geRoa2cai|11/10/1953|59.0|169|48.87031|2.199901
female|Honore|Plouffe|26 rue de la Hulotais|SAINT-PRIEST|69800|France|HonorePlouffe@gustr.com|Xie8OiJoh|7/6/1958|62.1|165|45.603781|4.967811
male|Gaspar|Lamarre|66 rue Clement Marot|PIERREFITTE-SUR-SEINE|93380|France|GasparLamarre@dayrep.com|Us8joo5izie|6/15/1937|101.1|173|48.882485|2.325233
female|Albertine|Cuillerier|52 rue Isambard|FRESNES|94260|France|AlbertineCuillerier@jourrapide.com|ohDoebag2u|4/14/1982|70.6|169|48.703763|2.32341
male|Stéphane|Neufville|59 Chemin des Bateliers|ALBI|81000|France|StephaneNeufville@gustr.com|uoQuahsiu1ph|12/25/1970|107.1|180|43.948621|2.127293
female|Jacqueline|Goddu|2 Chemin Des Bateliers|ANGERS|49000|France|JacquelineGoddu@dayrep.com|Aefaix8Oh|11/29/1975|78.0|173|47.523788|-0.477052
female|Berangaria|Duffet|68 rue du Fossé des Tanneurs|TOULON|83100|France|BerangariaDuffet@gustr.com|Saluo7cheoph|9/8/1985|72.8|157|43.132519|5.897638
male|Verney|Petrie|34 place Stanislas|NANTES|44100|France|VerneyPetrie@superrito.com|eig1Pheeloh|5/21/1957|76.4|183|47.156974|-1.495679
male|Onfroi|Paulet|17 rue Charles Corbeau|FOIX|09000|France|OnfroiPaulet@superrito.com|xeiRi3ooco|1/17/1952|88.6|170|42.875383|1.700847
male|Ignace|Lapierre|47 rue La Boétie|PARIS|75015|France|IgnaceLapierre@fleckens.hu|xeiP3ya3kie|6/19/1936|75.1|163|48.766407|2.276852
female|Nicolette|Vernadeau|59 rue des Soeurs|JUAN-LES-PINS|06160|France|NicoletteVernadeau@dayrep.com|foh9Eed4air|11/27/1972|56.3|157|43.605322|7.167261
female|Ophelia|Petrie|97 avenue de Bouvines|SEDAN|08200|France|OpheliaPetrie@teleworm.us|yiawahG4xiu|8/4/1991|68.8|168|49.681647|4.942822
male|Daniel|Aubé|71 rue Clement Marot|PESSAC|33600|France|DanielAube@armyspy.com|baiv3Oi5ie|7/11/1993|73.5|171|44.871375|-0.621869
male|Hugh|Chauvin|99 avenue du Marechal Juin|SAINT-LOUIS|97450|France|HughChauvin@superrito.com|aiQuaiz6ieb|7/14/1967|70.4|171|47.570059|7.601552
female|Eglantine|Rancourt|67 Rue de la Pompe|MARIGNANE|13700|France|EglantineRancourt@rhyta.com|choongej1Rai|1/8/1977|73.2|159|43.4369|5.232033
female|Ermengardi|Varieur|27 rue des six frères Ruellan|SARREGUEMINES|57200|France|ErmengardiVarieur@dayrep.com|Taishei4oh|1/24/1963|72.2|153|49.021337|7.207698
male|Matthieu|Tremblay|25 Rue du Palais|ÉPERNAY|51200|France|MatthieuTremblay@fleckens.hu|covi8Gae9oob|11/19/1946|78.5|172|49.065191|3.868876
male|Patrick|Leclair|78 Place de la Gare|COLMAR|68000|France|PatrickLeclair@gustr.com|Thus7eiVoo|1/11/1940|102.4|175|48.098877|7.41455
male|Harbin|Garnier|68 rue du Paillle en queue|LEVALLOIS-PERRET|92300|France|HarbinGarnier@superrito.com|quoow3Ooto|11/9/1941|98.5|179|48.912949|2.346888
male|D'Arcy|Coulombe|80 rue Gontier-Patin|AGDE|34300|France|DArcyCoulombe@cuvox.de|she2Vohqu|6/5/1931|80.1|180|43.300241|3.422112
